id,y
586,70.29230072462661
587,70.44416753769333
588,77.50254305259865
589,62.907669203540564
590,74.77198343563519
591,68.98624049863234
592,66.76080480870158
593,83.27446717091271
594,60.56969833171797
595,74.60697387250565
596,71.14568357396891
597,75.63688738768192
598,63.32390599579644
599,64.08272707958845
600,69.03370554566222
601,69.4949079345489
602,69.3560892491946
603,67.50631523028018
604,69.95655085126148
605,65.43174627262758
606,53.79186073337586
607,79.84037247687851
608,68.23360183744802
609,64.55709537874746
610,80.45477389945597
611,56.07969662499655
612,93.4164185197716
613,52.72133159258236
614,63.980175368668725
615,80.06352691671025
616,72.63570473019907
617,51.38550357993136
618,67.3339487177148
619,89.15854819244373
620,82.48591287273014
621,96.03597735327419
622,71.51709232003977
623,61.79481578600486
624,74.55475362697364
625,76.9346024159657
626,77.84514534455137
627,81.77146283556516
628,62.36380053206789
629,65.64398877535672
630,67.80398754899377
631,61.19776076806906
632,82.47503114604538
633,65.84776160549065
634,59.26148333318554
635,63.46118029422486
636,65.2876710862318
637,94.75582010312158
638,88.84987581440224
639,65.56806851054553
640,53.456485003179296
641,86.10452957912551
642,71.67727394824378
643,64.33454051819835
644,75.55576969195553
645,52.52389993650071
646,72.01465378070857
647,76.25553489451222
648,62.64842072424632
649,69.25028059772352
650,71.79803851878202
651,69.49843192238167
652,64.58393784748884
653,72.88886519287932
654,67.28248980567886
655,72.02001775941761
656,72.21835213814131
657,65.29148914814839
658,69.48606827388443
659,72.166971519547
660,71.97988971036732
661,64.49514197388122
662,72.26634080827515
663,76.28757811469367
664,71.14823084861752
665,63.89968509113423
666,73.07560359009038
667,79.80332695654658
668,68.51470843203514
669,68.51983778884653
670,67.02972680058275
671,71.7520366250368
672,52.58695970118448
673,57.01820850787709
674,74.45564090550576
675,70.84316783867413
676,80.1371069920184
677,73.25699204160512
678,58.44664755131101
679,83.88378004842447
680,71.08710646041716
681,78.26428977187625
682,71.80458369637668
683,77.4347469211096
684,67.28528203965027
685,77.44735338813281
686,74.89459392646154
687,73.04190082870245
688,77.04704423757444
689,69.13502835264227
690,93.61552852383858
691,69.07141088425762
692,71.70058526130467
693,79.04709033299018
694,64.56922019574677
695,60.19364884038163
696,76.14192399019845
697,63.24769685728168
698,82.70611711303027
699,65.31575070670394
700,62.114790005215845
701,74.16385980729962
702,64.83913134793721
703,64.13044711758057
704,75.46615803725842
705,73.41795036640167
706,68.64411800136403
707,66.91827093047985
708,52.328469736152954
709,70.08602420244644
710,73.96376090243132
711,90.62222025700689
712,69.77108536677977
713,67.9433645984016
714,81.0386069090405
715,78.82068856636619
716,65.13921645146495
717,80.15677429934098
718,62.74260300754814
719,68.86519020919275
720,78.6560870764514
721,73.58780422911025
722,73.13684847400322
723,60.89286544111226
724,69.35978888096537
725,65.95889533853278
726,68.4284034775978
727,61.122883161304415
728,70.87361223304015
729,69.50418580122479
730,60.67812212473175
731,69.17917530260317
732,56.87348972284564
733,74.44876808583581
734,77.83919814913213
735,72.40610189098683
736,70.13013078856221
737,69.40155748271698
738,76.2894229349175
739,64.14083554773933
740,77.06766190639097
741,68.1854269809332
742,67.48838413169078
743,72.79033729839492
744,67.20524524305154
745,77.74140614632455
746,80.85988866758524
747,70.75298916613798
748,72.48402413897583
749,75.4445065993668
750,68.58056788268946
751,58.0293923591166
752,71.64209847687957
753,68.84547185072054
754,68.02731607684349
755,60.679191901320294
756,63.14645858249494
757,54.6105117959021
758,58.661589225119606
759,69.91882868360523
760,62.1469809459228
761,71.2832967699961
762,66.44041007475987
763,62.9541777919212
764,70.32722541227264
765,80.08427553116475
766,64.80479142704183
767,60.366287505643456
768,42.50473962700205
769,73.05846123098104
770,72.89965432977087
771,66.3858143471345
772,72.3756316557932
773,79.98908691334894
774,78.65348368849502
775,72.81939399124514
