id,y
743,82.15509
744,71.779396
745,76.75675
746,68.0481
747,84.15622
748,56.614506
749,71.847084
750,69.4459
751,52.32939
752,73.05073
753,63.017937
754,73.92524
755,64.0282
756,61.75438
757,70.62077
758,66.10638
759,74.92527
760,67.77449
761,57.33743
762,77.34744
763,68.00112
764,80.45329
765,80.155136
766,64.819695
767,68.251236
768,56.678535
769,78.68016
770,81.72376
771,64.90129
772,73.980385
773,72.6165
774,58.059147
775,63.92268
