id,y
169,68.58137
170,64.20362
171,66.47576
172,77.25784
173,79.185585
174,69.65936
175,57.319077
176,63.772873
177,68.95979
178,78.44758
179,67.180084
180,73.06411
181,75.94938
182,70.69547
183,65.41706
184,80.009315
185,70.93131
186,73.18343
187,77.15884
188,74.08968
189,74.34297
190,70.06454
191,72.68573
192,70.558784
193,71.942474
194,66.40882
195,55.16028
196,68.74947
197,75.81411
198,77.27174
199,71.148445
200,79.16192
201,83.21023
202,69.93733
203,71.70453
204,75.620476
205,69.282585
206,67.77718
207,79.99817
208,73.90649
209,75.33879
210,71.235855
211,70.07603
212,77.56147
213,60.513577
214,76.15995
215,69.182045
216,71.66448
217,62.937263
218,68.81607
219,77.15462
220,62.190414
221,76.478714
222,69.6346
223,75.95951
224,71.86655
225,65.174065
226,79.106415
227,67.756836
228,80.94295
229,65.2399
230,68.99367
231,59.186615
232,77.57305
233,71.96012
234,76.33635
235,61.77228
236,63.319717
237,75.83387
238,72.30949
239,72.3101
240,59.14574
241,73.109146
242,61.371685
243,68.98686
244,74.052376
245,71.53658
246,58.61661
247,67.27567
248,73.374176
249,69.68699
250,71.02142
251,65.91153
252,62.54203
253,75.213104
254,75.8631
255,71.54695
256,65.818596
257,73.13902
258,72.3243
259,61.722996
260,76.39835
261,69.537186
262,71.07705
263,67.32907
264,60.353367
265,67.875465
266,68.75474
267,60.277676
268,74.48211
269,66.44197
270,74.897224
271,79.00416
272,72.91345
273,59.89492
274,73.416916
275,73.57561
276,64.81601
277,69.20221
278,64.83568
279,68.625465
280,75.38314
281,60.52792
282,73.17923
283,72.21703
284,73.74612
285,60.735428
286,68.06703
287,68.0866
288,72.431694
289,72.43944
290,68.35131
291,75.11776
292,70.25626
293,61.871944
294,73.27885
295,73.55525
296,74.80717
297,76.35442
298,75.99017
299,68.18354
300,69.87199
301,78.36516
302,54.24371
303,64.865105
304,62.391
305,72.6478
306,67.516914
307,66.6198
308,76.40658
309,68.522285
310,72.06398
311,78.226845
312,74.71497
313,80.08219
314,76.08009
315,73.11666
316,76.09927
317,63.58526
318,73.30642
319,60.93208
320,70.00767
321,60.465206
322,73.53325
323,68.84092
324,66.426834
325,66.8485
326,68.621796
327,64.705
328,60.488117
329,63.319714
330,72.94281
331,62.84462
332,72.81391
333,68.96376
334,77.41443
335,71.898605
336,69.84999
337,68.81206
338,67.61296
339,67.51557
340,72.78545
341,70.11855
342,61.13012
343,74.02325
344,55.466114
345,72.054184
346,64.1282
347,64.08533
348,84.70693
349,65.57234
350,70.28487
351,67.53591
352,71.377495
353,73.2281
354,75.70393
355,67.75481
356,72.90009
357,63.31841
358,60.26179
359,82.85895
360,66.31336
361,62.920563
362,77.51521
363,69.75223
364,68.57284
365,70.50457
366,72.51844
367,65.17035
368,67.01303
369,70.36267
370,72.01469
371,65.021255
372,62.35014
373,77.056465
374,63.29893
375,65.70964
376,69.18529
377,65.15531
378,71.96486
379,72.103325
380,77.05117
381,74.70688
382,74.199104
383,72.05628
384,80.002235
385,71.691696
386,61.935154
387,66.39295
388,70.99253
389,69.26546
390,77.19154
391,48.112423
392,70.42852
393,77.41052
394,69.761314
395,81.112946
396,78.46121
397,63.33921
398,69.938255
399,68.548584
400,72.05938
401,65.72376
402,76.352715
403,78.65491
404,70.45847
405,73.66726
406,65.48016
407,71.11051
408,70.35913
409,62.770947
410,70.81126
411,54.51678
412,72.66532
413,66.459595
414,76.18018
415,64.809425
416,69.20362
417,55.851776
418,70.9473
419,71.22947
420,67.21479
421,63.67181
422,66.27623
423,58.769806
424,74.51656
425,67.84225
426,78.32341
427,68.81613
428,71.40326
429,75.07142
430,70.64202
431,70.75711
432,63.955116
433,66.654205
434,73.906364
435,46.43588
436,64.013336
437,62.96444
438,69.61193
439,72.22478
440,76.79534
441,71.47443
442,81.34534
443,55.302578
444,78.39881
445,70.30073
446,77.73842
447,66.76551
448,68.38632
449,65.45586
450,70.72871
451,75.80363
452,71.81197
453,65.33263
454,67.20878
455,74.66445
456,59.684013
457,58.373672
458,69.78631
459,65.63111
460,64.34538
461,65.95988
462,63.995544
463,65.180885
464,64.09234
465,69.31959
466,70.71802
467,70.1578
468,74.32937
469,62.215122
470,69.04862
471,81.23111
472,76.29023
473,64.25052
474,61.429844
475,66.85134
476,67.80434
477,69.85084
478,74.620346
479,80.00084
480,72.411674
481,62.750996
482,59.799816
483,64.59412
484,72.15301
485,71.6161
486,66.741
487,73.706215
488,74.54031
489,71.418625
490,72.5688
491,68.93898
492,60.388145
493,66.87417
494,74.73136
495,77.05282
496,67.33004
497,70.21145
498,69.91582
499,70.236626
500,52.210052
501,58.404892
502,68.222244
503,64.404495
504,69.20272
505,74.25917
506,72.63838
507,67.13265
508,57.030136
509,61.37623
510,81.82072
511,70.607704
512,59.993927
513,66.528885
514,75.48955
515,67.24574
516,69.5353
517,68.48694
518,70.75999
519,73.980286
520,76.60432
521,69.68576
522,69.28627
523,48.59715
524,72.31258
525,67.56748
526,68.27407
527,77.025764
528,75.01818
529,70.81977
530,69.01844
531,73.81858
532,68.96848
533,72.75372
534,75.2131
535,73.77694
536,81.66457
537,63.43988
538,69.274475
539,71.45606
540,66.66946
541,72.15687
542,73.71972
543,67.85322
544,68.35884
545,65.37003
546,67.05015
547,66.5125
548,79.26372
549,72.61699
550,67.938156
551,75.49315
552,79.41907
553,73.32528
554,66.69406
555,65.66946
556,66.06379
557,72.83958
558,73.371254
559,73.657875
560,60.683132
561,71.35796
562,77.29227
563,69.28029
564,65.60835
565,67.43841
566,71.56022
567,73.62202
568,74.8618
569,66.95175
570,65.257805
571,65.47156
572,71.350365
573,68.180824
574,69.59026
575,71.48699
576,69.88146
577,60.74993
578,80.439125
579,72.51077
580,63.931503
581,67.72767
582,64.887764
583,62.9251
584,65.54026
585,75.47376
586,71.398636
587,70.38177
588,72.35907
589,63.569252
590,73.02128
591,64.475365
592,64.87346
593,64.59485
594,74.10987
595,79.2974
596,71.49239
597,73.847984
598,63.390564
599,74.4185
600,68.58461
601,67.09987
602,65.8706
603,66.53841
604,66.150536
605,66.419846
606,67.97367
607,65.903175
608,71.184494
609,73.06452
610,69.78539
611,56.51873
612,74.81322
613,67.768974
614,72.05104
615,66.59572
616,74.98056
617,57.022724
618,69.04954
619,84.02987
620,65.90105
621,65.59614
622,61.832253
623,64.171715
624,64.223946
625,73.85167
626,63.520744
627,71.82545
628,64.42345
629,69.20177
630,73.25693
631,68.613716
632,75.19038
633,72.28192
634,71.88552
635,66.88233
636,63.371902
637,74.59339
638,74.43567
639,65.61684
640,67.82703
641,77.4196
642,66.84295
643,66.76849
644,74.02208
645,65.45489
646,73.60024
647,62.386105
648,73.172935
649,60.739597
650,69.31006
651,61.330513
652,71.18372
653,69.94502
654,74.482864
655,62.353977
656,78.49668
657,67.956604
658,62.089294
659,74.221214
660,63.96366
661,74.42171
662,69.96291
663,73.922295
664,72.32887
665,54.333115
666,61.28165
667,69.35859
668,64.030594
669,79.968346
670,73.095184
671,75.60581
672,63.561733
673,55.24211
674,68.30796
675,65.80481
676,72.78289
677,72.52404
678,73.41253
679,75.347855
680,73.62852
681,74.40687
682,65.52809
683,65.7873
684,70.56316
685,61.464687
686,78.466805
687,78.639824
688,75.3989
689,82.0571
690,74.85471
691,70.04629
692,76.525055
693,72.594
694,61.289154
695,71.74172
696,70.515465
697,74.44166
698,65.70248
699,71.40593
700,61.87478
701,70.664635
702,63.97053
703,64.73226
704,75.630035
705,72.51425
706,75.46318
707,68.72399
708,61.060078
709,81.618416
710,68.953224
711,82.00863
712,70.39131
713,65.84048
714,68.022
715,85.62174
716,66.68228
717,68.40324
718,69.119354
719,62.848
720,64.92377
721,68.15172
722,67.26403
723,65.66231
724,75.820625
725,74.28518
726,75.10398
727,62.27085
728,75.58293
729,60.906925
730,70.06444
731,69.401146
732,70.937904
733,80.40874
734,67.68455
735,53.057392
736,66.652176
737,77.90238
738,65.25862
739,66.21132
740,75.12753
741,66.78165
742,68.20621
743,67.401375
744,67.247025
745,68.591705
746,63.426212
747,77.8038
748,59.04991
749,68.33473
750,63.887665
751,63.168224
752,70.345215
753,63.599533
754,75.507545
755,67.18737
756,64.27062
757,58.753002
758,68.10789
759,76.39768
760,65.32675
761,63.54442
762,67.29335
763,66.57711
764,75.705864
765,75.49224
766,76.05149
767,70.07213
768,74.444595
769,79.55923
770,76.809784
771,72.307076
772,70.70837
773,74.80474
774,76.36399
775,67.08581
