id,y
157,69.1360156266994
158,76.40746168511224
159,65.783511550453
160,77.2714024734486
161,67.06556041084329
162,65.5014511972954
163,68.22903813546304
164,74.10452328242079
165,69.54890143596253
166,71.83921537964196
167,69.03634265429706
168,65.48404427001078
169,68.3310922983192
170,73.75159382475452
171,70.27084819030249
172,68.9097544787105
173,71.0015201668419
174,73.87303218445122
175,67.9572542635817
176,68.52430018004868
177,60.647360348588705
178,78.25634807087243
179,72.07347724038222
180,69.10413966281008
181,70.33902271153309
182,71.5400078022778
183,77.08920873063374
184,76.52654864049912
185,64.54571013142689
186,68.59641301139071
187,66.73962909566653
188,79.59899267717363
189,71.89246042074949
190,63.99221171904661
191,65.00154716877611
192,77.01585775840243
193,63.68559125550838
194,72.34991354725221
195,62.96868429096899
196,64.14637236150212
197,72.27672487392536
198,81.34302102934146
199,75.0390765592966
200,72.0686696892101
201,67.54385148426243
202,70.1102595384914
203,66.1342308642184
204,64.13867040699112
205,71.34641967725987
206,60.33409938904842
207,70.25859605437613
208,61.95129121489215
209,74.36524586888389
210,67.37600151535625
211,66.08135408677205
212,73.33160757707043
213,81.48993439776157
214,80.91327249104735
215,65.27437017883155
216,70.60445617515735
217,65.4700955059482
218,65.87518142530006
219,72.17700371771753
220,69.25221292456403
221,69.09282108170304
222,67.96122825931384
223,68.49650253378584
224,69.22454762252399
225,72.64628580650319
226,70.05600167711557
227,73.1601644694691
228,72.93484228046758
229,65.65773893177747
230,64.85905772034427
231,63.63693052392076
232,68.09521623717211
233,67.5303783376361
234,73.12891016963547
235,62.24980794084959
236,76.25022426600064
237,68.42160796074111
238,71.77309767037589
239,68.66005884666197
240,61.31924198089564
241,69.20996068595916
242,66.28659906506718
243,66.66907408457463
244,64.98655623331675
245,73.77366537088585
246,66.25604281042087
247,70.11928838898031
248,71.33682461995406
249,71.4687768370483
250,69.05213443471413
251,61.899519549079926
252,81.3493667738982
253,72.08394172213958
254,75.25530832876115
255,78.33170443559015
256,62.1741676274358
257,66.83663673146162
258,68.26436907721992
259,72.2269080776843
260,68.82494446435607
261,80.85307489752932
262,69.38580359056093
263,75.34647784284326
264,64.14707129198769
265,71.66204742755065
266,64.13010180366065
267,66.229170721422
268,72.69199214772561
269,66.94208641409789
270,69.23009997938519
271,80.98965189115546
272,73.42425955281173
273,83.24713539152921
274,77.14597287254
275,64.80983427688254
276,61.91689514976083
277,71.48757385237194
278,76.68245318395066
279,73.32991708051287
280,69.54510446117767
281,62.99621339247157
282,75.87965301919377
283,71.58649678331373
284,78.95478785031271
285,65.6694009076096
286,74.62276671112619
287,73.48332201534971
288,66.52518275442766
289,70.1282033548606
290,69.62302244096009
291,84.27746846973852
292,74.63842720325424
293,69.57305157039097
294,69.23456917534345
295,67.79190134232057
296,67.17543980355234
297,78.04317999437328
298,71.02866307237886
299,66.74409566619119
300,65.20307069776783
301,74.67427756377374
302,59.79141494083254
303,61.99464642782236
304,66.75036352946647
305,67.25335492322432
306,72.50684978486088
307,66.57104752743065
308,75.98697467015944
309,72.50519531385851
310,70.78431965799508
311,64.300792215434
312,68.74428055841338
313,69.89925708853134
314,77.45418585095634
315,66.04850949042415
316,74.02542350556139
317,63.636453716529175
318,66.08531938288398
319,74.08938506198072
320,65.59113505875372
321,60.105843039320206
322,70.53924576398738
323,63.538746084454736
324,63.85150613571842
325,70.15518129908817
326,79.38032077629165
327,74.17673048333651
328,73.40389369302719
329,66.09918776546512
330,69.49911357504145
331,67.3682322028627
332,77.65165463182524
333,74.52601661271835
334,76.23501195295215
335,74.15843085488474
336,63.52405639980952
337,63.37699038955074
338,78.46958205168937
339,67.38044359812869
340,72.39324695849787
341,74.08237457025554
342,66.52967289715714
343,73.93476608962982
344,71.70130256412615
345,68.45843286175497
346,81.96736078765498
347,69.21126173619733
348,80.16313013084573
349,66.26153278192464
350,69.09222419759216
351,75.30957813719174
352,70.63547137668786
353,74.38383654806124
354,67.50568249817366
355,67.09785649580978
356,68.4257189653296
357,65.99743746467477
358,58.24807377342937
359,68.74364040063811
360,67.44367856058308
361,75.30703070278713
362,67.02712688868768
363,71.89413550256337
364,72.70549613374536
365,69.6497034621754
366,72.76860424151339
367,66.38050520580606
368,72.05407544845646
369,66.16594319558145
370,80.7625299681359
371,63.70557148627974
372,73.76523443951139
373,73.31461170264734
374,68.42618006915268
375,71.02434119275247
376,73.87843754145032
377,71.61546443194095
378,64.61145390821032
379,73.26711663200386
380,68.88156251147257
381,71.35954510377007
382,71.00963057849724
383,74.56399841883682
384,67.53260854642537
385,72.6995673822908
386,69.35549732023291
387,64.90813861631668
388,66.55396293476888
389,67.45767356679833
390,64.85446007338835
391,69.12365610949213
392,69.60930977091353
393,65.53356504901005
394,59.77231303793885
395,66.10431846318147
396,80.31529964150978
397,66.54504556030948
398,64.20864452947346
399,63.6962810293098
400,70.1012284972721
401,66.1558450389159
402,62.91295130077416
403,77.0080037406359
404,83.54667864892058
405,71.50760149190434
406,69.88956350594674
407,69.73798158002911
408,66.73353696084693
409,65.8616181190042
410,72.14423952498284
411,63.46810382161434
412,64.4679547499378
413,75.08151767096578
414,74.12662762330935
415,67.89916697717717
416,66.11880464576929
417,62.03824583459437
418,62.32829552580789
419,69.96659838834434
420,65.95390838424333
421,66.27074996301556
422,78.43418692546561
423,64.54207469418165
424,76.93526211530441
425,63.47210934747791
426,72.57759623946643
427,67.00106676895619
428,72.58970269904172
429,77.66363908441478
430,70.69993212733183
431,69.66514643024766
432,65.18661729922269
433,76.99914139095648
434,67.86831446248647
435,66.39567042411883
436,63.46683328225598
437,62.20872597986877
438,79.60152638933792
439,62.31773593587179
440,75.62214366414932
441,72.44570390965625
442,72.09502761184937
443,64.81596848540377
444,73.49503318918927
445,68.20624071697915
446,69.0797112185592
447,61.47451502705103
448,70.8663371312675
449,64.79225601709672
450,67.47054456968819
451,69.46349677171263
452,65.90043143748909
453,66.07402992630894
454,70.01688650570057
455,70.40949641875378
456,65.4641017431479
457,66.11493850195788
458,67.92060927667507
459,62.192818854321665
460,68.77067049524355
461,61.37733911540688
462,68.14164215703123
463,73.4149828788729
464,65.94185238640262
465,69.12365294556865
466,73.32909460401117
467,72.29592484794259
468,69.4118254486452
469,65.6918110577438
470,69.81024832963537
471,68.92208850047494
472,78.29107353899946
473,67.22632637949677
474,65.64995671625651
475,62.9918927057967
476,64.73384320129972
477,73.83261620837007
478,68.96228117092878
479,79.16336644866487
480,64.23317565478486
481,63.32987129289168
482,67.42186025333636
483,68.76291167103864
484,62.96665914533972
485,80.58526970364586
486,63.275045214698686
487,69.67849398176888
488,78.33105979685784
489,65.36500767877055
490,69.85870262168439
491,66.35165560073031
492,60.85606769668938
493,67.8046256356433
494,69.4064222286359
495,68.94664636925295
496,62.4662990793065
497,73.94911568589906
498,62.89323702153738
499,74.70345274715717
500,59.70412939194416
501,61.72551542341708
502,75.09182696327721
503,65.20299416836474
504,74.34077489590945
505,71.93431387677667
506,68.36778437296934
507,62.735515340985046
508,67.52385152752002
509,73.44456765823764
510,77.88096314744004
511,76.22429856739261
512,69.22197485857488
513,66.61559567200345
514,70.03300846755434
515,68.00075675007662
516,76.16494700712735
517,67.14452276250326
518,66.77681963859239
519,70.46465383002081
520,83.20469704260097
521,68.76552174961903
522,72.08431536142979
523,66.66566033753617
524,77.74100498202773
525,65.51889994689363
526,70.63566001063911
527,75.63646996265652
528,63.679808355321164
529,64.45396405941582
530,75.60247366082936
531,71.55760614749477
532,64.40322809125615
533,68.75747197774307
534,66.78360632862768
535,61.84210780556414
536,78.01456180298223
537,65.8496963463378
538,68.4613075954182
539,79.98156390660802
540,64.90127242036613
541,62.703585065368614
542,68.103155459963
543,69.16895571839316
544,73.73736126335868
545,70.47194426179183
546,70.61814682090072
547,71.97425508348658
548,73.49916341123127
549,73.55656245622308
550,65.62313564280275
551,65.64742820838812
552,70.70053521321856
553,75.93743455144912
554,64.48443478634488
555,76.65538956013043
556,72.37224440706217
557,62.67484939370976
558,82.30773352543125
559,70.60682898756902
560,74.22542255793077
561,73.54120720334024
562,79.17264173883832
563,73.26654638024867
564,66.93153589827051
565,67.48632390908139
566,69.2633860598435
567,63.758704577361165
568,74.48721068275647
569,70.3187309273731
570,77.25056910698429
571,65.93908492945033
572,76.12865622547086
573,74.00163942931022
574,67.39432451154568
575,70.4655960157403
576,71.39040328392599
577,61.556498575751604
578,78.26762709817649
579,78.75430185146277
580,69.40834746554637
581,85.57661933506417
582,64.11513037421236
583,62.33057203313752
584,63.2253786062145
585,80.13824311595633
586,66.84942325085827
587,75.26285232249745
588,74.15182464276239
589,64.53842189951482
590,66.69004549882895
591,68.57779002890075
592,63.80521236585521
593,75.27259772561915
594,70.97290196334411
595,74.84314611076039
596,77.8433161408684
597,71.9866801508901
598,63.047054074452106
599,64.42851688987322
600,70.59766437351288
601,68.8306184395141
602,62.99797289956814
603,75.74534948470958
604,65.89194722226419
605,67.30655448595756
606,64.54696937964641
607,75.38437052688701
608,69.07749876530605
609,69.96050697893632
610,72.76032547270324
611,67.53395185062105
612,81.76125986878812
613,61.73964986355848
614,65.5791346063333
615,70.62579376283458
616,76.05783117392328
617,61.22521966345093
618,69.56942747140761
619,79.68594496117797
620,75.66681911660352
621,84.467116012382
622,65.69272296777571
623,68.38508982691336
624,75.96821544215369
625,72.88939141918073
626,72.60513489078573
627,80.71483112503995
628,60.53118866962048
629,58.84274922943004
630,80.48287845170245
631,69.76468116971218
632,82.20076901474306
633,63.91595310327414
634,64.51500758721406
635,71.10903498610851
636,68.19426491271916
637,77.82827057679997
638,77.06140459363796
639,70.58723132869659
640,64.16204122241064
641,74.93807854004734
642,74.18114909269427
643,70.99383085876644
644,73.90542452834673
645,63.435735559988174
646,69.50221337614435
647,66.21136123832713
648,66.6652024134372
649,73.92602160243003
650,70.73256883903707
651,70.34994974196059
652,66.56886243933143
653,64.66193374198873
654,73.43906392853862
655,65.54368782162018
656,74.77849644164479
657,63.10057333653923
658,65.18928312556937
659,69.82375457114256
660,72.25177480434262
661,62.15154619601539
662,69.79274385937508
663,70.20385580340724
664,69.04047435175306
665,61.712820553996174
666,68.48859274038166
667,77.4747369283344
668,65.86941107846464
669,72.06126913675398
670,69.9269690889038
671,75.21394465359903
672,63.55552793292718
673,64.48015950658916
674,65.06493985858717
675,68.1431783494458
676,70.75734293070383
677,68.04624446082757
678,66.08056851315155
679,78.47761492760199
680,69.615227510391
681,75.63692662159154
682,72.91492804222705
683,72.15503345276464
684,69.6151120526618
685,66.87118417806272
686,70.80903448359638
687,76.22646083849367
688,72.96015052814532
689,66.51535985364838
690,88.60654128359786
691,66.565360555105
692,65.20063133463522
693,76.36116136488424
694,62.774029218266456
695,67.73734709469588
696,75.97813139199168
697,69.67909781180519
698,72.09873773116405
699,67.99292685618494
700,62.852495635861686
701,73.06068824285832
702,69.30077682050262
703,65.97440364661001
704,77.2007183697597
705,66.95110131063593
706,78.61040951989307
707,68.99223145682203
708,70.1193430315313
709,69.5128667126906
710,70.57927126890684
711,82.05156941063389
712,69.12037410429824
713,65.50023359095003
714,76.22632887733486
715,83.05515495560763
716,68.2501445636581
717,74.58753601147247
718,64.9884510458569
719,64.53899358965252
720,67.72106949961501
721,71.86050296462786
722,71.74076564146293
723,62.178830987878
724,67.0270217321388
725,67.8169100823271
726,69.5852673425983
727,71.84358770488898
728,77.3143919587753
729,70.55945209107506
730,61.88822452602199
731,74.64000942521749
732,70.9511228203805
733,79.29883532021925
734,65.99695208767898
735,63.819445516670896
736,71.59308853868836
737,64.45126015695628
738,67.79738768397934
739,64.73833324664898
740,78.72087028899179
741,73.03424339502942
742,64.41566147045059
743,73.34446415397673
744,67.25222521157413
745,73.57026800506367
746,68.18457243492554
747,74.95188933679032
748,65.80954874017417
749,70.68643037902712
750,68.49141404815533
751,62.73383494341258
752,66.54508042113471
753,66.95383038126865
754,69.00211958584504
755,65.87984469400232
756,63.71457678600096
757,68.74377161028531
758,65.759945270228
759,70.01962052414737
760,73.22785632651386
761,62.132668665675794
762,75.99251732840182
763,65.17846585830044
764,71.88618511952387
765,78.28061900625346
766,67.95985537287434
767,68.97844925065527
768,59.35092045127783
769,72.84755393491744
770,81.63645461124979
771,65.49566704834062
772,70.86859138680845
773,74.09507945625833
774,69.33790751357554
775,67.43267746900925
