id,y
163,68.22929835643735
164,74.1042087140685
165,69.54843412472532
166,71.83896279888303
167,69.03636208166961
168,65.48415978245974
169,68.33088916122945
170,73.75124621357456
171,70.27090012677046
172,68.9098692994314
173,71.00136832857007
174,73.8726031021619
175,67.95732451584502
176,68.52434309423798
177,60.64729789995191
178,78.25610608758507
179,72.07382263565269
180,69.10405477865808
181,70.33926463759079
182,71.53998825104043
183,77.0887721357283
184,76.52603198920102
185,64.54556303666001
186,68.5963566088044
187,66.73954748772469
188,79.59845750829736
189,71.89236712050541
190,63.992318640719404
191,65.0013992953931
192,77.01582587652011
193,63.6854883894623
194,72.35005656120104
195,62.96887466612827
196,64.14647139327182
197,72.27675246908952
198,81.34261949895755
199,75.03891962233546
200,72.0686318932668
201,67.54410710917634
202,70.11038694925792
203,66.13434165811668
204,64.13873424450658
205,71.34642745774254
206,60.334861063446326
207,70.25846714764307
208,61.9516220784596
209,74.36471618089277
210,67.3760411499696
211,66.08164398893216
212,73.33137676194646
213,81.48982122417613
214,80.91311739878316
215,65.27454321350015
216,70.6045712372691
217,65.46991601330674
218,65.87539399483884
219,72.17660620811833
220,69.25195925832988
221,69.09314437721586
222,67.96107264923607
223,68.49698538117383
224,69.224402349827
225,72.64655708112456
226,70.05580647442201
227,73.15990156515603
228,72.93548256341897
229,65.65756791804927
230,64.85919949008833
231,63.63678158181224
232,68.09472389503573
233,67.53048147722126
234,73.12837724543598
235,62.249927498368784
236,76.25030998808103
237,68.42145003771729
238,71.7730723377875
239,68.66002138999535
240,61.31938425560538
241,69.20985809429034
242,66.28636379274418
243,66.6694705777863
244,64.98645091414357
245,73.77363891429762
246,66.25600945179684
247,70.11937095880887
248,71.33668066085535
249,71.46868298006152
250,69.05181910487113
251,61.899438589827156
252,81.35002976187613
253,72.08383467930273
254,75.25540016411479
255,78.33143729026337
256,62.17444114257972
257,66.83660154499783
258,68.26419021876292
259,72.22678158512733
260,68.82480440367088
261,80.85357249761246
262,69.38558394386995
263,75.34650986923504
264,64.14720852807538
265,71.6618588309677
266,64.13009980874183
267,66.22924365548884
268,72.69216211467989
269,66.94224714340172
270,69.22999844332624
271,80.98952640114538
272,73.4241894340214
273,83.24694232848579
274,77.14583141008931
275,64.8099947455542
276,61.91715632845233
277,71.48759877184348
278,76.68225844425274
279,73.33020960260973
280,69.54514969442255
281,62.99650815297296
282,75.87997649061873
283,71.58678079309104
284,78.95484193479831
285,65.66972776302259
286,74.62240657123326
287,73.48354725546574
288,66.52525757974956
289,70.12811107494824
290,69.6230090969384
291,84.27734103824157
292,74.637991307964
293,69.57320888463988
294,69.23482557988133
295,67.79157263350277
296,67.1754356852814
297,78.04361809837923
298,71.02872011193175
299,66.74404266492333
300,65.20306394349231
301,74.6745026826318
302,59.79147030651255
303,61.99473860376117
304,66.75049962177941
305,67.25331725267341
306,72.50705536863298
307,66.57137017149658
308,75.98646529499932
309,72.50502036552376
310,70.78429386868933
311,64.30106230855833
312,68.74435655383364
313,69.8992447842783
314,77.45390414511812
315,66.04846317279774
316,74.02541201636792
317,63.63622121228286
318,66.08497388906947
319,74.08908848583017
320,65.59094600026435
321,60.105634006651115
322,70.53972114938507
323,63.539086076469516
324,63.85185336983221
325,70.15534216900106
326,79.38031229772776
327,74.1769762452535
328,73.40421433596447
329,66.09922147559766
330,69.49908637603028
331,67.36790947719766
332,77.65185399169252
333,74.52621501254727
334,76.23496461820744
335,74.15828008255538
336,63.52395875255469
337,63.3773443771295
338,78.46933810659573
339,67.38080025170719
340,72.39308026394703
341,74.08240336396923
342,66.52918117680854
343,73.93448402115087
344,71.70134797702872
345,68.45851118743417
346,81.96727312160266
347,69.21091562801676
348,80.1631453864795
349,66.26158165220163
350,69.09239061671242
351,75.30999148829588
352,70.6349449755266
353,74.38366604229496
354,67.50555632571027
355,67.0979580035315
356,68.42580319920833
357,65.99772958509725
358,58.24794694353223
359,68.74410593685985
360,67.4436675246024
361,75.30690917905672
362,67.02666944445248
363,71.8947180747978
364,72.70534312164895
365,69.6492089624716
366,72.76876721223324
367,66.38078806101333
368,72.05405990752439
369,66.16620607368202
370,80.76288825261405
371,63.705319219373436
372,73.76519546938394
373,73.31437846273766
374,68.42629356346379
375,71.02456477489424
376,73.87902768505856
377,71.61502651593688
378,64.61169381889901
379,73.26708076926597
380,68.8817313341461
381,71.35951680570601
382,71.00960788121071
383,74.5635133175007
384,67.53266982053512
385,72.69921487224289
386,69.35542747377795
387,64.90787939208884
388,66.55381206359058
389,67.45766623094993
390,64.85425082055788
391,69.12349765150434
392,69.60916110030533
393,65.53336334558944
394,59.7724354390786
395,66.10407931303973
396,80.31543167271059
397,66.54534388822489
398,64.20874382247904
399,63.69602043451336
400,70.1013001420088
401,66.15539867647536
402,62.91325449290957
403,77.0085189173273
404,83.54678323943827
405,71.50736344785389
406,69.88940010469467
407,69.73825926088001
408,66.73368347923861
409,65.8615003283614
410,72.14411469786822
411,63.46832900979328
412,64.4680186299296
413,75.08158253094174
414,74.12593992237751
415,67.89947649697349
416,66.11899337428201
417,62.038339920493286
418,62.32835044867261
419,69.96640534992764
420,65.95404895640122
421,66.27092946397147
422,78.43386522632579
423,64.54253378499557
424,76.93520446946107
425,63.472510352316206
426,72.57772347326716
427,67.00058799593188
428,72.5894674810827
429,77.66351408383841
430,70.69995192227894
431,69.66529364432725
432,65.18654394644477
433,76.99863350279091
434,67.86818536171222
435,66.3958082744143
436,63.46705252380998
437,62.20902735114684
438,79.6013648347757
439,62.3178305006285
440,75.62219595012331
441,72.44558991682642
442,72.0940345609134
443,64.81615715488266
444,73.4950231151657
445,68.20616870561305
446,69.07970933297341
447,61.47470854632564
448,70.86656380876167
449,64.79241918640537
450,67.47076446298391
451,69.46338517780053
452,65.9003794468752
453,66.0740761126331
454,70.01678656621516
455,70.4092147722477
456,65.46414343069341
457,66.11484594814581
458,67.9204423875063
459,62.1929569102778
460,68.770246539096
461,61.37745862220611
462,68.14154020511853
463,73.41530732752429
464,65.94166889323448
465,69.12381363247322
466,73.3294695857649
467,72.29583986402915
468,69.41182270889942
469,65.69141702468835
470,69.81043514510091
471,68.9217046229892
472,78.29151127916819
473,67.2261964761799
474,65.64983976259572
475,62.9919296844966
476,64.73403350048632
477,73.8329214326554
478,68.96196012669905
479,79.16295317751195
480,64.23333143369909
481,63.33014360370333
482,67.42204128122786
483,68.76301654051146
484,62.96664061656977
485,80.58539798795664
486,63.2752911545368
487,69.67852483854881
488,78.33094734277515
489,65.3648763629063
490,69.85881650626915
491,66.35196913798883
492,60.85631723019291
493,67.80439757758738
494,69.4062100073098
495,68.94671676013459
496,62.466170864025734
497,73.94899519821033
498,62.89313408037326
499,74.7033240359382
500,59.704189769318205
501,61.72520396373956
502,75.09182768485472
503,65.20311519096103
504,74.34078064267902
505,71.93410730327413
506,68.36764027464024
507,62.73568618104976
508,67.52348926037678
509,73.44470533296872
510,77.88101012940675
511,76.22424970795421
512,69.22198727516313
513,66.61582097234248
514,70.03290100101204
515,68.0008404483993
516,76.16484728066426
517,67.14468882459948
518,66.77694778985267
519,70.46467060397573
520,83.20467617688891
521,68.76545693374018
522,72.08451315867447
523,66.66579586678674
524,77.74073550020289
525,65.51890248115149
526,70.63596219735203
527,75.63611128993789
528,63.68022373747359
529,64.45391411012525
530,75.60197514112164
531,71.55759569766069
532,64.40320508762763
533,68.75753411074353
534,66.78326491156798
535,61.84217198418129
536,78.01445205949639
537,65.84997323476034
538,68.46170531201693
539,79.98200837185013
540,64.90113622213602
541,62.70358536755323
542,68.10309880320536
543,69.16895448141614
544,73.73723838996332
545,70.47228304295426
546,70.61799048662932
547,71.97422565539286
548,73.49888450501184
549,73.55669852743745
550,65.62322594286111
551,65.6472055704616
552,70.7005882211092
553,75.93684767554005
554,64.4844922473614
555,76.65538682993075
556,72.37239869605335
557,62.67500013880949
558,82.3077443215491
559,70.60650192205127
560,74.22494514212579
561,73.54081734472506
562,79.17253850168235
563,73.26660656803148
564,66.93169916915866
565,67.48595700004593
566,69.26367310978269
567,63.758879534493516
568,74.48719459589668
569,70.31872530585547
570,77.25063536981774
571,65.93924728647734
572,76.12848683049839
573,74.00168185237403
574,67.39454011575592
575,70.46564505131893
576,71.39076786819084
577,61.556695772761685
578,78.26774637697795
579,78.75399261455684
580,69.4082975751832
581,85.57687808091579
582,64.11503777083658
583,62.330744634564084
584,63.22539289856009
585,80.13816190719389
586,66.8498453633569
587,75.26280316717347
588,74.15218578531095
589,64.53866418264164
590,66.68992968766902
591,68.57765724401686
592,63.80531461592787
593,75.27198028627626
594,70.97299833388536
595,74.84342830218702
596,77.84412924711538
597,71.9867519604776
598,63.047208639025115
599,64.42848550127532
600,70.5976375166039
601,68.8303789317057
602,62.99810625543776
603,75.7450187881912
604,65.89175156768923
605,67.30635678365987
606,64.54711717696777
607,75.38439616427468
608,69.07739062948504
609,69.96059608371345
610,72.76027185738658
611,67.53419234272627
612,81.76099800896135
613,61.74005300966931
614,65.57915448633702
615,70.62556530830292
616,76.05785857429248
617,61.22536267778787
618,69.56934788063604
619,79.68589527174677
620,75.66670575365731
621,84.46707614509133
622,65.69295721954362
623,68.38516631212961
624,75.9681913767884
625,72.88913141110082
626,72.60502505326018
627,80.71451172620996
628,60.53142682886245
629,58.842846400506716
630,80.48299360087711
631,69.76480722570098
632,82.20057325450296
633,63.91599584034016
634,64.51507459273641
635,71.10902329563162
636,68.19427354176946
637,77.82821125277952
638,77.06128457445953
639,70.58711146277999
640,64.16195147655364
641,74.9382029684501
642,74.18126606872231
643,70.9938573344637
644,73.90516524361205
645,63.435674290244854
646,69.50217987174678
647,66.21167167460356
648,66.66512913364103
649,73.92590162078353
650,70.73290713282367
651,70.35024750243244
652,66.56896801907531
653,64.66221212877339
654,73.43871189555907
655,65.54374768561874
656,74.77860035795281
657,63.100779517619955
658,65.18935260675295
659,69.8237567490107
660,72.25144860417068
661,62.15167198922128
662,69.79256562372491
663,70.2040855533304
664,69.04076153100796
665,61.71316297514677
666,68.48879099192786
667,77.47509376863384
668,65.8694503340435
669,72.06145958153749
670,69.92655959548897
671,75.21382930750872
672,63.55589340437844
673,64.48028989115673
674,65.06475389969238
675,68.14349234839378
676,70.75682285178704
677,68.04607089690536
678,66.08074095790784
679,78.47735396139878
680,69.61538892801897
681,75.63660836681092
682,72.91508267839727
683,72.1551925481294
684,69.61507860440862
685,66.87117545599297
686,70.80887473293346
687,76.22658354360928
688,72.96002800130155
689,66.51562904261175
690,88.60632311556411
691,66.56514541069289
692,65.20071924697972
693,76.36090989221744
694,62.77404826288041
695,67.73768179846238
696,75.9784825226929
697,69.6793236951866
698,72.09886621106641
699,67.99278929994955
700,62.85343893668526
701,73.06073718892013
702,69.30042525538934
703,65.97486442375586
704,77.20002951441968
705,66.95134494108113
706,78.60987440608376
707,68.99231503860538
708,70.11918447578083
709,69.5130573061072
710,70.57933431491072
711,82.05190527303154
712,69.12043204147754
713,65.5001265138893
714,76.22633277464624
715,83.05490472483618
716,68.25004604532626
717,74.58726294311982
718,64.98843252129983
719,64.53912562890085
720,67.7204735548829
721,71.86051694205219
722,71.74100029673718
723,62.17894275680766
724,67.02699427407833
725,67.81686788548069
726,69.5850882953144
727,71.8435293464172
728,77.3143612710689
729,70.55951316587003
730,61.88863923306259
731,74.63950098066069
732,70.95134998333478
733,79.2990340417767
734,65.99702299466355
735,63.819290946074
736,71.59308044187682
737,64.45143685932565
738,67.79746086899414
739,64.73836928498248
740,78.72102322524559
741,73.03363560836485
742,64.41605578942689
743,73.34485181988177
744,67.25232874791446
745,73.57030627858154
746,68.1846918239616
747,74.95178677530639
748,65.8099364242678
749,70.68668524058813
750,68.49090725688392
751,62.734228370866184
752,66.5446267306608
753,66.95381458404502
754,69.00238161500664
755,65.87983534567348
756,63.71472577823998
757,68.74363982215256
758,65.760172027448
759,70.01955232793107
760,73.22766914518728
761,62.132771645266644
762,75.99232941972376
763,65.17842379909291
764,71.88616907775412
765,78.2803756824677
766,67.95995848575068
767,68.97836802663994
768,59.35089062602394
769,72.84749434484375
770,81.63674680616705
771,65.4954172449689
772,70.86876563484354
773,74.09499192226473
774,69.33821236570137
775,67.43280802562596
