id,y
603,75.02434593886416
604,65.68257749650058
605,67.48445981389706
606,65.00179164110169
607,75.11485240838866
608,68.90303336988174
609,70.253235423555
610,73.30672403764328
611,67.5723425406642
612,81.0740556437606
613,62.36777699221397
614,65.96118635214555
615,71.15067075916919
616,75.60789304916338
617,62.02205819338737
618,69.26522078168082
619,79.18242718075913
620,74.61313102259581
621,83.58660255650888
622,65.44934597411087
623,68.24404616539073
624,76.10255339488502
625,72.83181205998712
626,72.87154781782306
627,79.96158024532355
628,61.20397065891566
629,59.079714871459615
630,79.96984397432576
631,70.08993767535014
632,81.12292554269413
633,63.47052851610399
634,64.41576408234745
635,70.91938543179559
636,67.66740379453037
637,76.69952615186172
638,76.92175146742498
639,70.11283629666927
640,64.59516785722374
641,74.98281900384279
642,73.82508111510393
643,70.81602410540198
644,73.0579085830797
645,63.912535024781725
646,69.85676905130539
647,65.81825462364966
648,66.71181196904729
649,73.13923209321877
650,70.78120507932076
651,70.27462571534802
652,66.90639486109457
653,65.35823164251347
654,73.1567747471163
655,66.1805754240625
656,74.34689357711187
657,64.21863392747161
658,64.98959017216205
659,69.20039915494557
660,71.94627205260547
661,62.238218985341604
662,69.6979729631834
663,70.06373977250894
664,69.49477057410571
665,62.331979612640225
666,67.8304667437259
667,77.39209527321485
668,65.51391252826829
669,71.80447790535669
670,70.24033269168638
671,74.98697613902623
672,64.30394080434209
673,64.73223654570961
674,65.66057623605482
675,67.64644121917952
676,70.77876102616507
677,67.8283372882182
678,66.74477963803209
679,78.17661267804877
680,69.04161651076586
681,75.59140948656749
682,72.30311861189097
683,71.48662478267299
684,70.06765348782687
685,66.7858443239235
686,70.64670770666106
687,75.76171210404236
688,72.80364193054375
689,66.68924224076285
690,88.18994007476475
691,67.38514752620182
692,65.22684211647304
693,76.14910365136798
694,63.11080372682424
695,67.97543822336121
696,76.40433146025818
697,69.56942958314362
698,71.28696194259031
699,67.55184195177623
700,62.57651303706223
701,73.43944326524148
702,69.47821150524632
703,65.93243293044839
704,77.40576509901118
705,66.70380447280414
706,78.76683198490937
707,68.72347519366178
708,70.31446640154572
709,69.4760973153841
710,70.40235388849474
711,81.28355461833027
712,68.37627892435096
713,65.73742169403855
714,75.71427539175649
715,81.79861805949692
716,68.22182284489708
717,74.68743668932962
718,64.87942732626321
719,64.83025179157428
720,67.35898934872729
721,71.83356043329374
722,71.8733924420505
723,62.421786943038896
724,66.65048243074835
725,67.95741014168307
726,69.80983760178263
727,71.86627876843852
728,77.54916155698409
729,70.63989471696553
730,62.21081237890513
731,75.06173090283046
732,70.72935040780933
733,79.64682810867951
734,66.37323211376574
735,63.17862968992947
736,71.03145309875754
737,64.67827625448822
738,67.36170896131513
739,64.816928327607
740,79.04046941872015
741,73.13186292115653
742,64.902303704258
743,73.48434844140532
744,66.86653729757029
745,72.79336911493189
746,67.85428322047309
747,74.97572917032066
748,65.49717399806191
749,70.39197574979923
750,68.15586941676963
751,62.847426256129154
752,66.64664604003866
753,66.9626307060488
754,68.75268328271682
755,66.04640672786901
756,64.27757711294626
757,69.49649777049672
758,66.13476657476397
759,70.23555777430849
760,73.27473434313818
761,62.44264875286031
762,75.73630101173845
763,65.90059784773634
764,72.06224618798352
765,78.04017656780319
766,68.27513886692009
767,69.36911020158556
768,61.37059849950951
769,73.01981891635184
770,80.9596343640049
771,65.6068085048178
772,70.75306054603742
773,73.54334337461079
774,69.15627406336881
775,67.16963150434046
