id,y
227,74.74588
228,70.17253
229,71.85471
230,54.159245
231,59.380226
232,68.592896
233,60.937103
234,75.519066
235,69.686134
236,76.70881
237,77.85183
238,66.255104
239,76.76198
240,67.518005
241,70.26007
242,62.865154
243,71.41471
244,68.74056
245,67.911835
246,66.069084
247,74.20077
248,71.400314
249,66.489456
250,62.535976
251,62.25657
252,78.53433
253,65.89422
254,75.67871
255,79.3416
256,66.56861
257,70.859505
258,58.497284
259,69.08473
260,71.22756
261,78.7417
262,67.43011
263,74.952354
264,58.79596
265,69.846375
266,67.39732
267,65.51111
268,85.30225
269,66.32013
270,70.48681
271,86.848145
272,79.09817
273,72.90328
274,70.156265
275,66.1773
276,59.375534
277,66.57646
278,76.13816
279,74.86868
280,73.286934
281,63.045948
282,76.12742
283,72.39646
284,71.754654
285,67.17647
286,78.644424
287,72.639015
288,66.35581
289,74.34139
290,68.78682
291,82.56785
292,66.643715
293,79.34714
294,76.1317
295,74.37688
296,79.88987
297,77.80921
298,76.82398
299,61.527576
300,69.021416
301,76.830124
302,62.654533
303,63.66771
304,70.84749
305,71.25524
306,81.948135
307,63.545563
308,75.7181
309,72.19009
310,66.73071
311,68.34644
312,69.63036
313,76.86438
314,79.61336
315,64.9488
316,74.32013
317,51.33826
318,65.08484
319,79.09756
320,64.28937
321,61.735237
322,70.691696
323,71.684746
324,68.09518
325,71.217575
326,78.750015
327,72.60108
328,66.49609
329,66.124344
330,65.31433
331,60.693863
332,76.8403
333,74.77525
334,73.94171
335,58.905735
336,65.97778
337,65.55438
338,82.724045
339,65.39485
340,75.030106
341,72.80233
342,54.567654
343,77.115425
344,78.73273
345,67.96769
346,71.58675
347,70.68056
348,82.86992
349,59.76337
350,72.99072
351,76.7755
352,71.451805
353,75.13141
354,71.36974
355,67.167145
356,74.95402
357,68.20085
358,54.101707
359,79.04313
360,76.31237
361,74.94526
362,73.852325
363,76.15956
364,62.949326
365,69.43218
366,66.43863
367,64.87941
368,70.26603
369,62.31197
370,76.89003
371,66.770546
372,76.28618
373,72.29302
374,67.757256
375,70.974
376,66.16493
377,70.319824
378,56.27126
379,74.86195
380,73.29424
381,73.669426
382,70.99707
383,79.79617
384,66.168045
385,75.29617
386,72.90395
387,69.740486
388,61.312004
389,64.39158
390,71.91678
391,67.38322
392,74.330505
393,67.98576
394,52.994686
395,81.37496
396,85.000626
397,59.298492
398,67.87764
399,62.36322
400,75.4809
401,65.91521
402,60.015667
403,74.360405
404,79.877304
405,66.772705
406,74.59455
407,74.9195
408,68.724266
409,61.68868
410,76.31922
411,59.643875
412,68.38427
413,73.199425
414,72.11239
415,68.829315
416,66.26325
417,52.312218
418,65.106995
419,70.3798
420,76.2202
421,63.61165
422,73.73292
423,67.0951
424,77.99405
425,58.970745
426,73.33515
427,70.23984
428,70.75938
429,73.69504
430,67.762955
431,59.974686
432,68.28014
433,70.89708
434,72.81847
435,69.12101
436,68.29253
437,69.735985
438,80.65133
439,65.80197
440,77.179855
441,81.11501
442,73.300186
443,60.50874
444,75.88414
445,63.071156
446,72.92845
447,63.326454
448,73.90186
449,64.35172
450,69.80021
451,74.00211
452,69.81673
453,64.448135
454,73.84383
455,67.431015
456,68.09905
457,62.76572
458,65.446434
459,61.252823
460,65.45069
461,60.768967
462,65.5278
463,74.26594
464,75.81688
465,72.79909
466,65.08211
467,71.2729
468,76.28511
469,66.67933
470,66.004906
471,66.83151
472,74.33244
473,69.744606
474,64.21509
475,58.1844
476,60.829216
477,73.623344
478,72.12761
479,79.55701
480,64.7773
481,66.068085
482,67.37255
483,67.61823
484,61.628334
485,82.084305
486,63.50064
487,70.98939
488,74.52945
489,69.20759
490,75.90609
491,74.27526
492,58.219887
493,71.902
494,76.09326
495,68.37909
496,58.712307
497,77.673416
498,59.998898
499,68.16306
500,60.637997
501,54.324657
502,74.86372
503,65.219444
504,71.59284
505,73.83279
506,60.55926
507,60.966022
508,62.74196
509,77.03804
510,77.97823
511,71.53059
512,65.00733
513,62.70558
514,75.20115
515,77.56334
516,74.838356
517,63.565468
518,68.596436
519,80.46015
520,86.875656
521,59.73718
522,67.83319
523,73.68375
524,80.05938
525,58.589977
526,72.1881
527,72.18219
528,60.649635
529,66.57908
530,72.141716
531,71.68503
532,60.640213
533,60.411636
534,60.73721
535,63.477276
536,82.27004
537,61.358326
538,71.62358
539,74.99423
540,64.56642
541,61.25532
542,76.73357
543,72.36407
544,74.15662
545,76.03842
546,71.02542
547,66.274254
548,71.90388
549,78.1386
550,68.10683
551,59.01772
552,72.824265
553,78.592636
554,59.00529
555,73.40269
556,74.625946
557,70.69074
558,79.942184
559,75.94642
560,61.02305
561,72.456375
562,82.98531
563,72.73437
564,66.77745
565,60.375942
566,69.429726
567,74.659676
568,74.9921
569,71.3366
570,77.450195
571,61.534462
572,78.30264
573,77.6273
574,61.467617
575,71.35761
576,78.194824
577,59.37291
578,81.947495
579,77.221886
580,72.261086
581,71.16549
582,59.776726
583,59.32212
584,56.594135
585,82.017426
586,68.40228
587,80.14644
588,76.471924
589,72.92599
590,64.36528
591,69.97931
592,60.15652
593,82.568085
594,76.56874
595,81.06134
596,75.18911
597,75.49493
598,59.974503
599,67.9199
600,70.807236
601,63.55603
602,66.188065
603,75.850945
604,63.999916
605,73.51122
606,65.88206
607,63.57158
608,73.69836
609,74.61305
610,77.43973
611,69.18716
612,72.49039
613,60.49324
614,63.787365
615,76.49827
616,75.600136
617,59.217865
618,62.322624
619,77.67633
620,78.326675
621,64.95937
622,56.226673
623,64.72826
624,77.36792
625,64.73869
626,76.24549
627,82.4263
628,60.3038
629,70.46328
630,80.18943
631,61.376297
632,72.96979
633,64.82235
634,71.69831
635,68.63697
636,65.88381
637,78.53231
638,68.4584
639,67.21289
640,68.72508
641,82.800766
642,79.09405
643,59.24563
644,75.9806
645,61.225143
646,75.87344
647,58.977715
648,63.390915
649,79.995384
650,72.09517
651,76.5543
652,65.0602
653,74.69006
654,76.295654
655,58.227837
656,64.66216
657,75.85256
658,58.297844
659,68.45208
660,64.51631
661,49.66671
662,75.424194
663,69.40982
664,61.83608
665,54.23387
666,69.36122
667,74.83544
668,68.41732
669,75.422775
670,80.14727
671,80.70697
672,62.461163
673,68.21801
674,66.477516
675,61.68715
676,70.01501
677,63.62578
678,71.77757
679,80.63739
680,63.78316
681,76.00303
682,70.31771
683,72.70812
684,70.48219
685,60.01534
686,75.83597
687,75.66971
688,75.945854
689,62.386574
690,77.43512
691,62.283207
692,65.63651
693,79.81071
694,69.20096
695,67.59465
696,68.736855
697,75.86319
698,67.87754
699,75.13944
700,60.445454
701,72.848694
702,67.523834
703,65.95617
704,73.98343
705,60.8436
706,70.23856
707,65.34668
708,68.80903
709,75.92826
710,81.45634
711,77.98859
712,73.21526
713,64.47827
714,71.095116
715,83.30065
716,71.37915
717,75.106186
718,63.531147
719,64.89513
720,58.96909
721,69.88823
722,63.368923
723,57.515305
724,75.1193
725,77.57349
726,78.72733
727,79.05588
728,85.77839
729,73.7444
730,65.28925
731,79.561485
732,77.59277
733,78.93934
734,64.101616
735,55.877476
736,74.7953
737,66.02651
738,77.49942
739,64.00683
740,62.64357
741,66.71044
742,70.06787
743,79.01152
744,71.74725
745,67.962715
746,72.92769
747,76.42796
748,63.420113
749,70.92498
750,55.697742
751,59.608265
752,60.736477
753,75.35461
754,74.269615
755,68.52535
756,60.49522
757,79.57599
758,70.72224
759,68.11939
760,67.725876
761,54.939617
762,74.11877
763,70.464584
764,67.58759
765,77.84797
766,68.96048
767,69.98651
768,65.80453
769,76.67468
770,75.78047
771,70.97622
772,67.23766
773,71.36622
774,72.34709
775,64.05943
