id,y
637,82.66662
638,77.08429
639,61.72307
640,59.43006
641,73.94722
642,77.92368
643,74.6521
644,73.446205
645,66.05443
646,71.10218
647,64.54742
648,70.4208
649,69.21243
650,74.376015
651,66.603065
652,67.61563
653,66.9255
654,76.34828
655,60.85553
656,69.1955
657,60.03311
658,57.070484
659,66.02548
660,75.63811
661,58.830334
662,69.36807
663,76.3831
664,74.78587
665,63.249294
666,60.808926
667,79.57335
668,61.91577
669,71.83937
670,75.68907
671,73.51096
672,64.69976
673,54.256916
674,63.41149
675,64.56166
676,76.47672
677,60.119152
678,69.69254
679,82.26426
680,73.43576
681,76.64386
682,72.0906
683,73.077995
684,75.89181
685,65.31379
686,74.33365
687,72.351654
688,70.97036
689,62.928936
690,78.6846
691,73.30254
692,64.66016
693,70.39236
694,60.716408
695,67.558136
696,75.47831
697,64.68768
698,69.77433
699,74.26278
700,67.76045
701,76.761055
702,71.29342
703,62.72008
704,84.84746
705,61.77598
706,78.51235
707,68.61968
708,72.275085
709,81.89285
710,74.46783
711,82.7384
712,69.97412
713,62.241207
714,84.40783
715,82.18551
716,67.83118
717,72.273285
718,58.82172
719,67.38489
720,71.82683
721,75.66468
722,72.683365
723,52.58407
724,64.46063
725,70.00674
726,67.79881
727,68.50199
728,81.2337
729,72.290855
730,56.820465
731,74.17927
732,75.16883
733,75.37276
734,59.58108
735,59.073826
736,77.206
737,65.69659
738,65.329895
739,67.25004
740,79.26256
741,71.099014
742,65.4508
743,73.78963
744,71.02491
745,76.16362
746,65.49493
747,76.221924
748,63.257404
749,72.41569
750,69.6027
751,53.97942
752,65.840195
753,63.98974
754,71.882195
755,61.46819
756,62.712887
757,72.03509
758,64.672424
759,71.93856
760,71.60223
761,57.934757
762,79.79061
763,64.568436
764,80.19211
765,86.10156
766,68.61358
767,67.13689
768,53.99725
769,79.10935
770,81.219696
771,61.71836
772,73.20882
773,77.85117
774,63.119743
775,64.75318
